Date,Meal Type,Calories Consumed,Exercise,Calories Burned
2023-04-24,Snack,928,Yes,533
2023-09-19,Breakfast,529,No,0
2023-09-23,Dinner,1048,Yes,511
2023-10-13,Dinner,453,No,0
2023-10-25,Snack,979,No,0
2023-12-19,Lunch,1063,Yes,184
2023-10-22,Dinner,892,No,0
2023-04-24,Breakfast,602,Yes,755
2023-08-17,Lunch,701,Yes,649
2023-07-11,Dinner,345,No,0
2023-07-20,Breakfast,791,No,0
2023-08-26,Lunch,847,Yes,650
2023-12-14,Dinner,475,No,0
2023-10-29,Breakfast,842,Yes,730
2023-12-20,Lunch,624,Yes,256
2023-09-14,Dinner,584,Yes,384
2023-03-19,Lunch,662,Yes,185
2023-06-26,Snack,277,No,0
2023-01-13,Snack,848,Yes,417
2023-09-05,Lunch,1013,Yes,180
2023-02-23,Snack,1101,Yes,623
2023-06-01,Snack,987,No,0
2023-08-01,Lunch,295,Yes,308
2023-02-13,Snack,612,Yes,259
2023-03-01,Lunch,727,No,0
2023-03-14,Lunch,967,Yes,649
2023-06-28,Snack,484,No,0
2023-06-09,Dinner,911,Yes,434
2023-06-25,Lunch,1158,No,0
2023-08-22,Lunch,1098,Yes,500
2023-04-16,Dinner,577,Yes,700
2023-09-24,Snack,665,No,0
2023-09-05,Breakfast,1173,Yes,749
2023-06-28,Dinner,699,Yes,765
2023-09-01,Breakfast,535,Yes,797
2023-02-19,Snack,795,No,0
2023-08-13,Lunch,202,No,0
2023-12-23,Lunch,1089,No,0
2023-08-20,Snack,992,Yes,758
2023-06-13,Snack,1067,No,0
2023-02-04,Snack,950,Yes,167
2023-06-03,Snack,295,Yes,417
2023-01-23,Snack,948,Yes,547
2023-12-30,Snack,1195,Yes,344
2023-02-28,Snack,669,Yes,159
2023-01-12,Lunch,850,No,0
2023-06-25,Breakfast,880,No,0
2023-11-28,Breakfast,914,Yes,350
2023-02-25,Lunch,566,Yes,188
2023-12-13,Dinner,1070,No,0
2023-03-26,Breakfast,264,No,0
2023-05-05,Dinner,1014,Yes,544
2023-09-22,Lunch,747,Yes,218
2023-03-31,Dinner,607,Yes,564
2023-10-10,Lunch,423,Yes,726
2023-03-23,Snack,1191,Yes,723
2023-06-19,Snack,639,No,0
2023-10-14,Breakfast,1044,No,0
2023-08-07,Breakfast,416,No,0
2023-08-25,Dinner,706,No,0
2023-04-29,Dinner,474,Yes,156
2023-07-27,Breakfast,530,Yes,416
2023-11-19,Snack,1048,No,0
2023-04-05,Lunch,490,Yes,782
2023-04-06,Snack,545,Yes,773
2023-11-24,Breakfast,760,No,0
2023-12-03,Lunch,791,Yes,279
2023-08-10,Dinner,333,No,0
2023-07-22,Breakfast,779,Yes,222
2023-01-15,Snack,1072,Yes,112
2023-11-11,Dinner,696,No,0
2023-04-12,Dinner,1007,No,0
2023-08-19,Breakfast,551,Yes,240
2023-10-31,Snack,1115,Yes,111
2023-08-08,Breakfast,898,No,0
2023-07-19,Lunch,980,No,0
2023-01-03,Lunch,249,Yes,267
2023-12-27,Dinner,247,Yes,608
2023-04-20,Snack,301,No,0
2023-04-16,Lunch,841,Yes,455
2023-05-23,Lunch,1002,Yes,635
2023-12-27,Lunch,1056,No,0
2023-02-02,Lunch,670,No,0
2023-10-23,Breakfast,216,Yes,629
2023-02-22,Dinner,327,No,0
2023-10-02,Dinner,1151,No,0
2023-04-06,Lunch,1078,No,0
2023-07-07,Dinner,361,Yes,365
2023-06-16,Dinner,651,No,0
2023-04-11,Dinner,667,Yes,270
2023-08-23,Dinner,200,Yes,480
2023-02-28,Breakfast,1181,Yes,229
2023-05-15,Lunch,638,Yes,375
2023-12-10,Snack,407,No,0
2023-09-08,Breakfast,905,Yes,220
2023-09-28,Dinner,1131,Yes,130
2023-11-24,Lunch,335,Yes,443
2023-06-10,Lunch,1103,No,0
2023-11-02,Lunch,865,No,0
2023-07-18,Lunch,509,No,0
