Date,Time,Datetime,Step_Counts
2024-01-01,7:50,2024-01-01 07:50:00,83
2024-01-01,13:00,2024-01-01 13:00:00,1384
2024-01-01,17:00,2024-01-01 17:00:00,1382
2024-01-01,19:00,2024-01-01 19:00:00,666
2024-01-02,11:00,2024-01-02 11:00:00,305
2024-01-02,19:20,2024-01-02 19:20:00,1395
2024-01-02,20:10,2024-01-02 20:10:00,1183
2024-01-03,11:00,2024-01-03 11:00:00,549
2024-01-03,12:15,2024-01-03 12:15:00,1273
2024-01-03,12:30,2024-01-03 12:30:00,161
2024-01-03,13:15,2024-01-03 13:15:00,1469
2024-01-03,13:45,2024-01-03 13:45:00,446
2024-01-03,14:30,2024-01-03 14:30:00,978
2024-01-04,7:30,2024-01-04 07:30:00,502
2024-01-04,8:00,2024-01-04 08:00:00,470
2024-01-04,9:40,2024-01-04 09:40:00,696
2024-01-04,15:45,2024-01-04 15:45:00,264
2024-01-04,17:40,2024-01-04 17:40:00,1372
2024-01-04,18:15,2024-01-04 18:15:00,425
2024-01-05,8:00,2024-01-05 08:00:00,590
2024-01-05,11:30,2024-01-05 11:30:00,238
2024-01-06,13:30,2024-01-06 13:30:00,1103
2024-01-06,19:20,2024-01-06 19:20:00,842
2024-01-07,6:15,2024-01-07 06:15:00,1057
2024-01-07,9:00,2024-01-07 09:00:00,510
2024-01-07,10:45,2024-01-07 10:45:00,1045
2024-01-07,19:00,2024-01-07 19:00:00,617
2024-01-08,7:00,2024-01-08 07:00:00,1040
2024-01-08,7:00,2024-01-08 07:00:00,128
2024-01-08,8:30,2024-01-08 08:30:00,1452
2024-01-08,14:30,2024-01-08 14:30:00,1165
2024-01-08,19:30,2024-01-08 19:30:00,327
2024-01-08,19:45,2024-01-08 19:45:00,180
2024-01-09,6:45,2024-01-09 06:45:00,482
2024-01-09,7:00,2024-01-09 07:00:00,132
2024-01-09,8:45,2024-01-09 08:45:00,624
2024-01-09,21:45,2024-01-09 21:45:00,1348
2024-01-09,21:45,2024-01-09 21:45:00,83
2024-01-10,6:20,2024-01-10 06:20:00,1179
2024-01-10,13:00,2024-01-10 13:00:00,1276
2024-01-11,13:45,2024-01-11 13:45:00,971
2024-01-11,14:00,2024-01-11 14:00:00,80
2024-01-12,9:30,2024-01-12 09:30:00,554
2024-01-12,12:00,2024-01-12 12:00:00,1141
2024-01-12,13:00,2024-01-12 13:00:00,1291
2024-01-12,15:00,2024-01-12 15:00:00,901
2024-01-12,16:30,2024-01-12 16:30:00,1318
2024-01-12,19:00,2024-01-12 19:00:00,925
2024-01-13,11:00,2024-01-13 11:00:00,741
2024-01-13,17:30,2024-01-13 17:30:00,1449
2024-01-13,18:30,2024-01-13 18:30:00,1191
2024-01-14,11:15,2024-01-14 11:15:00,593
2024-01-14,12:45,2024-01-14 12:45:00,704
2024-01-14,13:20,2024-01-14 13:20:00,771
2024-01-15,9:10,2024-01-15 09:10:00,1342
2024-01-15,14:30,2024-01-15 14:30:00,811
2024-01-15,20:00,2024-01-15 20:00:00,660
2024-01-17,9:45,2024-01-17 09:45:00,809
2024-01-18,6:45,2024-01-18 06:45:00,791
2024-01-18,10:15,2024-01-18 10:15:00,624
2024-01-18,12:15,2024-01-18 12:15:00,1201
2024-01-18,17:45,2024-01-18 17:45:00,849
2024-01-18,20:45,2024-01-18 20:45:00,1182
2024-01-19,7:40,2024-01-19 07:40:00,914
2024-01-19,15:40,2024-01-19 15:40:00,1347
2024-01-19,19:15,2024-01-19 19:15:00,760
2024-01-20,13:20,2024-01-20 13:20:00,789
2024-01-20,18:30,2024-01-20 18:30:00,449
2024-01-20,20:00,2024-01-20 20:00:00,1374
2024-01-21,8:00,2024-01-21 08:00:00,1312
2024-01-21,10:15,2024-01-21 10:15:00,977
2024-01-21,12:20,2024-01-21 12:20:00,1008
2024-01-21,13:30,2024-01-21 13:30:00,906
2024-01-22,6:40,2024-01-22 06:40:00,499
2024-01-22,8:20,2024-01-22 08:20:00,794
2024-01-23,12:30,2024-01-23 12:30:00,286
2024-01-23,19:00,2024-01-23 19:00:00,789
2024-01-23,19:45,2024-01-23 19:45:00,361
2024-01-23,19:50,2024-01-23 19:50:00,88
2024-01-24,6:30,2024-01-24 06:30:00,1105
2024-01-24,8:00,2024-01-24 08:00:00,725
2024-01-24,10:45,2024-01-24 10:45:00,1181
2024-01-24,21:30,2024-01-24 21:30:00,638
2024-01-25,11:00,2024-01-25 11:00:00,613
2024-01-25,15:30,2024-01-25 15:30:00,1303
2024-01-25,18:45,2024-01-25 18:45:00,755
2024-01-26,14:30,2024-01-26 14:30:00,1351
2024-01-26,19:00,2024-01-26 19:00:00,756
2024-01-26,19:00,2024-01-26 19:00:00,35
2024-01-27,6:50,2024-01-27 06:50:00,423
2024-01-27,15:40,2024-01-27 15:40:00,1460
2024-01-28,6:45,2024-01-28 06:45:00,1401
2024-01-28,10:30,2024-01-28 10:30:00,690
2024-01-28,17:45,2024-01-28 17:45:00,696
2024-01-28,18:00,2024-01-28 18:00:00,12
2024-01-28,20:50,2024-01-28 20:50:00,1287
2024-01-29,8:15,2024-01-29 08:15:00,662
2024-01-29,20:45,2024-01-29 20:45:00,676
2024-01-30,13:45,2024-01-30 13:45:00,307
2024-01-31,17:45,2024-01-31 17:45:00,405
